Path, Label
4,/mnist/testing/44197.jpg
4,/mnist/testing/442.jpg
4,/mnist/testing/4420.jpg
4,/mnist/testing/44217.jpg
4,/mnist/testing/44221.jpg
4,/mnist/testing/44223.jpg
4,/mnist/testing/44229.jpg
4,/mnist/testing/4425.jpg
4,/mnist/testing/44258.jpg
4,/mnist/testing/44265.jpg
4,/mnist/testing/44266.jpg
4,/mnist/testing/44268.jpg
4,/mnist/testing/44269.jpg
4,/mnist/testing/4428.jpg
4,/mnist/testing/44291.jpg
4,/mnist/testing/44313.jpg
4,/mnist/testing/4432.jpg
4,/mnist/testing/44324.jpg
4,/mnist/testing/44332.jpg
4,/mnist/testing/44373.jpg
4,/mnist/testing/44377.jpg
4,/mnist/testing/44379.jpg
4,/mnist/testing/44382.jpg
4,/mnist/testing/44396.jpg
4,/mnist/testing/44414.jpg
4,/mnist/testing/44421.jpg
4,/mnist/testing/44431.jpg
4,/mnist/testing/44438.jpg
4,/mnist/testing/44458.jpg
4,/mnist/testing/44465.jpg
4,/mnist/testing/44468.jpg
4,/mnist/testing/4447.jpg
4,/mnist/testing/44475.jpg
4,/mnist/testing/44481.jpg
4,/mnist/testing/44483.jpg
4,/mnist/testing/44490.jpg
4,/mnist/testing/44514.jpg
4,/mnist/testing/44519.jpg
4,/mnist/testing/44544.jpg
4,/mnist/testing/44558.jpg
4,/mnist/testing/44567.jpg
4,/mnist/testing/44575.jpg
4,/mnist/testing/44576.jpg
4,/mnist/testing/44590.jpg
4,/mnist/testing/44598.jpg
4,/mnist/testing/44609.jpg
4,/mnist/testing/44652.jpg
4,/mnist/testing/44661.jpg
4,/mnist/testing/44695.jpg
4,/mnist/testing/44721.jpg
4,/mnist/testing/44738.jpg
4,/mnist/testing/44745.jpg
4,/mnist/testing/4475.jpg
4,/mnist/testing/44751.jpg
4,/mnist/testing/44768.jpg
4,/mnist/testing/44772.jpg
4,/mnist/testing/44783.jpg
4,/mnist/testing/44791.jpg
4,/mnist/testing/448.jpg
4,/mnist/testing/44803.jpg
4,/mnist/testing/44813.jpg
4,/mnist/testing/44826.jpg
4,/mnist/testing/44827.jpg
4,/mnist/testing/4484.jpg
4,/mnist/testing/44842.jpg
4,/mnist/testing/44860.jpg
4,/mnist/testing/44866.jpg
4,/mnist/testing/44893.jpg
4,/mnist/testing/44896.jpg
4,/mnist/testing/449.jpg
4,/mnist/testing/44906.jpg
4,/mnist/testing/44911.jpg
4,/mnist/testing/44912.jpg
4,/mnist/testing/44916.jpg
4,/mnist/testing/44929.jpg
4,/mnist/testing/44946.jpg
4,/mnist/testing/4497.jpg
4,/mnist/testing/44974.jpg
4,/mnist/testing/44976.jpg
4,/mnist/testing/44987.jpg
4,/mnist/testing/44998.jpg
4,/mnist/testing/45004.jpg
4,/mnist/testing/45023.jpg
4,/mnist/testing/45027.jpg
4,/mnist/testing/45032.jpg
4,/mnist/testing/45039.jpg
4,/mnist/testing/45047.jpg
4,/mnist/testing/45055.jpg
4,/mnist/testing/45063.jpg
4,/mnist/testing/45068.jpg
4,/mnist/testing/45076.jpg
4,/mnist/testing/45082.jpg
4,/mnist/testing/45084.jpg
4,/mnist/testing/45096.jpg
4,/mnist/testing/45101.jpg
4,/mnist/testing/45104.jpg
4,/mnist/testing/4511.jpg
4,/mnist/testing/45123.jpg
4,/mnist/testing/45126.jpg
4,/mnist/testing/45151.jpg
4,/mnist/testing/45159.jpg
4,/mnist/testing/45169.jpg
4,/mnist/testing/45175.jpg
4,/mnist/testing/45178.jpg
4,/mnist/testing/4519.jpg
4,/mnist/testing/45191.jpg
4,/mnist/testing/45195.jpg
4,/mnist/testing/45200.jpg
4,/mnist/testing/45201.jpg
4,/mnist/testing/45202.jpg
4,/mnist/testing/45239.jpg
4,/mnist/testing/45256.jpg
4,/mnist/testing/45260.jpg
4,/mnist/testing/45274.jpg
4,/mnist/testing/45284.jpg
4,/mnist/testing/45294.jpg
4,/mnist/testing/45312.jpg
4,/mnist/testing/45319.jpg
4,/mnist/testing/4532.jpg
4,/mnist/testing/45322.jpg
4,/mnist/testing/4533.jpg
4,/mnist/testing/45335.jpg
4,/mnist/testing/45345.jpg
4,/mnist/testing/45348.jpg
4,/mnist/testing/4535.jpg
4,/mnist/testing/45355.jpg
4,/mnist/testing/45362.jpg
4,/mnist/testing/45393.jpg
4,/mnist/testing/45395.jpg
4,/mnist/testing/45409.jpg
4,/mnist/testing/4541.jpg
4,/mnist/testing/45419.jpg
4,/mnist/testing/45426.jpg
4,/mnist/testing/45439.jpg
4,/mnist/testing/4544.jpg
4,/mnist/testing/45440.jpg
4,/mnist/testing/45444.jpg
4,/mnist/testing/45448.jpg
4,/mnist/testing/45464.jpg
4,/mnist/testing/45474.jpg
4,/mnist/testing/45476.jpg
4,/mnist/testing/45500.jpg
4,/mnist/testing/45509.jpg
4,/mnist/testing/45517.jpg
4,/mnist/testing/45525.jpg
4,/mnist/testing/4555.jpg
4,/mnist/testing/45556.jpg
4,/mnist/testing/45559.jpg
4,/mnist/testing/4556.jpg
4,/mnist/testing/45561.jpg
4,/mnist/testing/45564.jpg
4,/mnist/testing/45577.jpg
4,/mnist/testing/45597.jpg
4,/mnist/testing/456.jpg
4,/mnist/testing/45607.jpg
4,/mnist/testing/45617.jpg
4,/mnist/testing/45631.jpg
4,/mnist/testing/4565.jpg
4,/mnist/testing/45664.jpg
4,/mnist/testing/45676.jpg
4,/mnist/testing/45677.jpg
4,/mnist/testing/45691.jpg
4,/mnist/testing/45696.jpg
4,/mnist/testing/45698.jpg
4,/mnist/testing/4571.jpg
4,/mnist/testing/45713.jpg
4,/mnist/testing/45720.jpg
4,/mnist/testing/45725.jpg
4,/mnist/testing/45741.jpg
4,/mnist/testing/45758.jpg
4,/mnist/testing/45774.jpg
4,/mnist/testing/45782.jpg
4,/mnist/testing/45792.jpg
4,/mnist/testing/45816.jpg
4,/mnist/testing/45817.jpg
4,/mnist/testing/45822.jpg
4,/mnist/testing/45825.jpg
4,/mnist/testing/45832.jpg
4,/mnist/testing/45842.jpg
4,/mnist/testing/45851.jpg
4,/mnist/testing/45888.jpg
4,/mnist/testing/4589.jpg
4,/mnist/testing/45900.jpg
4,/mnist/testing/45923.jpg
4,/mnist/testing/45926.jpg
4,/mnist/testing/45927.jpg
4,/mnist/testing/45936.jpg
4,/mnist/testing/45946.jpg
4,/mnist/testing/45956.jpg
4,/mnist/testing/45969.jpg
4,/mnist/testing/45975.jpg
4,/mnist/testing/45979.jpg
4,/mnist/testing/45986.jpg
4,/mnist/testing/46.jpg
4,/mnist/testing/46013.jpg
4,/mnist/testing/46019.jpg
4,/mnist/testing/46021.jpg
4,/mnist/testing/46025.jpg
4,/mnist/testing/46037.jpg
4,/mnist/testing/46066.jpg
4,/mnist/testing/46076.jpg
4,/mnist/testing/46086.jpg
4,/mnist/testing/4610.jpg
4,/mnist/testing/46100.jpg
4,/mnist/testing/46102.jpg
4,/mnist/testing/46138.jpg
4,/mnist/testing/46143.jpg
4,/mnist/testing/46144.jpg
4,/mnist/testing/46152.jpg
4,/mnist/testing/46169.jpg
4,/mnist/testing/46175.jpg
4,/mnist/testing/46176.jpg
4,/mnist/testing/46185.jpg
4,/mnist/testing/46195.jpg
4,/mnist/testing/46205.jpg
4,/mnist/testing/4622.jpg
4,/mnist/testing/46220.jpg
4,/mnist/testing/46251.jpg
4,/mnist/testing/46256.jpg
4,/mnist/testing/46265.jpg
4,/mnist/testing/46268.jpg
4,/mnist/testing/46271.jpg
4,/mnist/testing/46273.jpg
4,/mnist/testing/46284.jpg
4,/mnist/testing/46295.jpg
4,/mnist/testing/46300.jpg
4,/mnist/testing/46313.jpg
4,/mnist/testing/46323.jpg
4,/mnist/testing/46332.jpg
4,/mnist/testing/46362.jpg
4,/mnist/testing/46367.jpg
4,/mnist/testing/46369.jpg
4,/mnist/testing/46373.jpg
4,/mnist/testing/46378.jpg
4,/mnist/testing/46396.jpg
4,/mnist/testing/46417.jpg
4,/mnist/testing/46427.jpg
4,/mnist/testing/46433.jpg
4,/mnist/testing/46448.jpg
4,/mnist/testing/46460.jpg
4,/mnist/testing/46474.jpg
4,/mnist/testing/46475.jpg
4,/mnist/testing/46488.jpg
4,/mnist/testing/465.jpg
4,/mnist/testing/46516.jpg
4,/mnist/testing/46529.jpg
4,/mnist/testing/46536.jpg
4,/mnist/testing/46543.jpg
4,/mnist/testing/46547.jpg
4,/mnist/testing/46552.jpg
4,/mnist/testing/46553.jpg
4,/mnist/testing/46559.jpg
4,/mnist/testing/46579.jpg
4,/mnist/testing/46582.jpg
4,/mnist/testing/46585.jpg
4,/mnist/testing/4660.jpg
4,/mnist/testing/46626.jpg
4,/mnist/testing/46637.jpg
4,/mnist/testing/46647.jpg
4,/mnist/testing/46660.jpg
4,/mnist/testing/4668.jpg
4,/mnist/testing/46687.jpg
4,/mnist/testing/46689.jpg
4,/mnist/testing/46695.jpg
4,/mnist/testing/46696.jpg
4,/mnist/testing/46699.jpg
4,/mnist/testing/467.jpg
4,/mnist/testing/4670.jpg
4,/mnist/testing/46700.jpg
4,/mnist/testing/46705.jpg
4,/mnist/testing/46715.jpg
4,/mnist/testing/46723.jpg
4,/mnist/testing/46734.jpg
4,/mnist/testing/46737.jpg
4,/mnist/testing/46738.jpg
4,/mnist/testing/46742.jpg
4,/mnist/testing/46759.jpg
4,/mnist/testing/46761.jpg
4,/mnist/testing/46769.jpg
4,/mnist/testing/46780.jpg
4,/mnist/testing/46802.jpg
4,/mnist/testing/46812.jpg
4,/mnist/testing/46822.jpg
4,/mnist/testing/46854.jpg
4,/mnist/testing/46859.jpg
4,/mnist/testing/46861.jpg
4,/mnist/testing/46865.jpg
4,/mnist/testing/46867.jpg
4,/mnist/testing/46872.jpg
4,/mnist/testing/46890.jpg
4,/mnist/testing/46911.jpg
4,/mnist/testing/46915.jpg
4,/mnist/testing/46924.jpg
4,/mnist/testing/46931.jpg
4,/mnist/testing/46941.jpg
4,/mnist/testing/46951.jpg
4,/mnist/testing/4697.jpg
4,/mnist/testing/46974.jpg
4,/mnist/testing/4698.jpg
4,/mnist/testing/46983.jpg
4,/mnist/testing/46990.jpg
4,/mnist/testing/46995.jpg
4,/mnist/testing/46997.jpg
4,/mnist/testing/46999.jpg
4,/mnist/testing/47009.jpg
4,/mnist/testing/47033.jpg
4,/mnist/testing/47045.jpg
4,/mnist/testing/47047.jpg
4,/mnist/testing/47056.jpg
4,/mnist/testing/47066.jpg
4,/mnist/testing/4707.jpg
4,/mnist/testing/47076.jpg
4,/mnist/testing/4708.jpg
4,/mnist/testing/47083.jpg
4,/mnist/testing/47085.jpg
4,/mnist/testing/47092.jpg
4,/mnist/testing/47096.jpg
4,/mnist/testing/47101.jpg
4,/mnist/testing/47102.jpg
4,/mnist/testing/4712.jpg
4,/mnist/testing/47125.jpg
4,/mnist/testing/47137.jpg
4,/mnist/testing/47153.jpg
4,/mnist/testing/47169.jpg
4,/mnist/testing/47177.jpg
4,/mnist/testing/47186.jpg
4,/mnist/testing/4719.jpg
4,/mnist/testing/47194.jpg
4,/mnist/testing/47201.jpg
4,/mnist/testing/47206.jpg
4,/mnist/testing/47218.jpg
4,/mnist/testing/4722.jpg
4,/mnist/testing/47251.jpg
4,/mnist/testing/47273.jpg
4,/mnist/testing/47283.jpg
4,/mnist/testing/47293.jpg
4,/mnist/testing/47301.jpg
4,/mnist/testing/47316.jpg
4,/mnist/testing/47332.jpg
4,/mnist/testing/47338.jpg
4,/mnist/testing/47341.jpg
4,/mnist/testing/4736.jpg
4,/mnist/testing/47361.jpg
4,/mnist/testing/47366.jpg
4,/mnist/testing/47376.jpg
4,/mnist/testing/47391.jpg
4,/mnist/testing/47394.jpg
4,/mnist/testing/4740.jpg
4,/mnist/testing/47402.jpg
4,/mnist/testing/47408.jpg
4,/mnist/testing/47413.jpg
4,/mnist/testing/47421.jpg
4,/mnist/testing/47423.jpg
4,/mnist/testing/47425.jpg
4,/mnist/testing/47429.jpg
4,/mnist/testing/47434.jpg
4,/mnist/testing/47456.jpg
4,/mnist/testing/47473.jpg
4,/mnist/testing/4748.jpg
4,/mnist/testing/47488.jpg
4,/mnist/testing/47494.jpg
4,/mnist/testing/47510.jpg
4,/mnist/testing/4752.jpg
4,/mnist/testing/47520.jpg
4,/mnist/testing/47530.jpg
4,/mnist/testing/47550.jpg
4,/mnist/testing/47560.jpg
4,/mnist/testing/4757.jpg
4,/mnist/testing/47574.jpg
4,/mnist/testing/47589.jpg
4,/mnist/testing/4760.jpg
4,/mnist/testing/47611.jpg
4,/mnist/testing/4762.jpg
4,/mnist/testing/47621.jpg
4,/mnist/testing/47629.jpg
4,/mnist/testing/4765.jpg
4,/mnist/testing/47653.jpg
4,/mnist/testing/47657.jpg
4,/mnist/testing/47662.jpg
4,/mnist/testing/47664.jpg
4,/mnist/testing/47669.jpg
4,/mnist/testing/47696.jpg
4,/mnist/testing/4770.jpg
4,/mnist/testing/47704.jpg
4,/mnist/testing/47726.jpg
4,/mnist/testing/47731.jpg
4,/mnist/testing/4774.jpg
4,/mnist/testing/47741.jpg
4,/mnist/testing/47751.jpg
4,/mnist/testing/47759.jpg
4,/mnist/testing/4776.jpg
4,/mnist/testing/47764.jpg
4,/mnist/testing/47775.jpg
4,/mnist/testing/47818.jpg
4,/mnist/testing/47833.jpg
4,/mnist/testing/47834.jpg
4,/mnist/testing/47836.jpg
4,/mnist/testing/4784.jpg
4,/mnist/testing/47879.jpg
4,/mnist/testing/47883.jpg
4,/mnist/testing/47885.jpg
4,/mnist/testing/4789.jpg
4,/mnist/testing/47910.jpg
4,/mnist/testing/47937.jpg
4,/mnist/testing/47947.jpg
4,/mnist/testing/47957.jpg
4,/mnist/testing/47972.jpg
4,/mnist/testing/47976.jpg
4,/mnist/testing/47982.jpg
4,/mnist/testing/47984.jpg
4,/mnist/testing/48000.jpg
4,/mnist/testing/48011.jpg
4,/mnist/testing/4802.jpg
4,/mnist/testing/4803.jpg
4,/mnist/testing/48033.jpg
4,/mnist/testing/48039.jpg
4,/mnist/testing/48051.jpg
4,/mnist/testing/48054.jpg
4,/mnist/testing/48061.jpg
4,/mnist/testing/48071.jpg
4,/mnist/testing/48081.jpg
4,/mnist/testing/48092.jpg
4,/mnist/testing/48095.jpg
4,/mnist/testing/48107.jpg
4,/mnist/testing/48121.jpg
4,/mnist/testing/48131.jpg
4,/mnist/testing/48141.jpg
4,/mnist/testing/48155.jpg
4,/mnist/testing/48176.jpg
4,/mnist/testing/48178.jpg
4,/mnist/testing/48189.jpg
4,/mnist/testing/48193.jpg
4,/mnist/testing/48204.jpg
4,/mnist/testing/48205.jpg
4,/mnist/testing/48220.jpg
4,/mnist/testing/48222.jpg
4,/mnist/testing/48235.jpg
4,/mnist/testing/48247.jpg
4,/mnist/testing/48255.jpg
4,/mnist/testing/48264.jpg
4,/mnist/testing/48269.jpg
4,/mnist/testing/4827.jpg
4,/mnist/testing/48276.jpg
4,/mnist/testing/48280.jpg
4,/mnist/testing/4829.jpg
4,/mnist/testing/48309.jpg
4,/mnist/testing/48312.jpg
4,/mnist/testing/48314.jpg
4,/mnist/testing/48317.jpg
4,/mnist/testing/48329.jpg
4,/mnist/testing/48347.jpg
4,/mnist/testing/48355.jpg
4,/mnist/testing/48363.jpg
4,/mnist/testing/48369.jpg
4,/mnist/testing/48378.jpg
4,/mnist/testing/4838.jpg
4,/mnist/testing/48392.jpg
4,/mnist/testing/48395.jpg
4,/mnist/testing/48400.jpg
4,/mnist/testing/48406.jpg
4,/mnist/testing/48416.jpg
4,/mnist/testing/4843.jpg
4,/mnist/testing/48434.jpg
4,/mnist/testing/48442.jpg
4,/mnist/testing/48452.jpg
4,/mnist/testing/48462.jpg
4,/mnist/testing/48472.jpg
4,/mnist/testing/48484.jpg
4,/mnist/testing/485.jpg
4,/mnist/testing/48500.jpg
4,/mnist/testing/48511.jpg
4,/mnist/testing/48520.jpg
4,/mnist/testing/48527.jpg
4,/mnist/testing/48529.jpg
4,/mnist/testing/48552.jpg
4,/mnist/testing/48562.jpg
4,/mnist/testing/48577.jpg
4,/mnist/testing/48582.jpg
4,/mnist/testing/48583.jpg
4,/mnist/testing/48589.jpg
4,/mnist/testing/48610.jpg
4,/mnist/testing/48613.jpg
4,/mnist/testing/48616.jpg
4,/mnist/testing/48626.jpg
4,/mnist/testing/48662.jpg
4,/mnist/testing/48664.jpg
4,/mnist/testing/48675.jpg
4,/mnist/testing/48685.jpg
4,/mnist/testing/48695.jpg
4,/mnist/testing/48709.jpg
4,/mnist/testing/48743.jpg
4,/mnist/testing/48754.jpg
4,/mnist/testing/48755.jpg
4,/mnist/testing/48757.jpg
4,/mnist/testing/48770.jpg
4,/mnist/testing/48773.jpg
4,/mnist/testing/48775.jpg
4,/mnist/testing/48790.jpg
4,/mnist/testing/48797.jpg
4,/mnist/testing/48802.jpg
4,/mnist/testing/4881.jpg
4,/mnist/testing/48812.jpg
4,/mnist/testing/48822.jpg
4,/mnist/testing/48829.jpg
4,/mnist/testing/48832.jpg
4,/mnist/testing/48836.jpg
4,/mnist/testing/48861.jpg
4,/mnist/testing/48879.jpg
4,/mnist/testing/48886.jpg
4,/mnist/testing/48898.jpg
4,/mnist/testing/48917.jpg
4,/mnist/testing/48925.jpg
4,/mnist/testing/48941.jpg
4,/mnist/testing/48945.jpg
4,/mnist/testing/48947.jpg
4,/mnist/testing/48954.jpg
4,/mnist/testing/48960.jpg
4,/mnist/testing/48961.jpg
4,/mnist/testing/48989.jpg
4,/mnist/testing/48993.jpg
4,/mnist/testing/49008.jpg
4,/mnist/testing/4901.jpg
4,/mnist/testing/49012.jpg
4,/mnist/testing/4902.jpg
4,/mnist/testing/49033.jpg
4,/mnist/testing/49034.jpg
4,/mnist/testing/49047.jpg
4,/mnist/testing/49064.jpg
4,/mnist/testing/49074.jpg
4,/mnist/testing/4908.jpg
4,/mnist/testing/49084.jpg
4,/mnist/testing/49098.jpg
4,/mnist/testing/49099.jpg
4,/mnist/testing/4910.jpg
4,/mnist/testing/49102.jpg
4,/mnist/testing/49103.jpg
4,/mnist/testing/49104.jpg
4,/mnist/testing/49128.jpg
4,/mnist/testing/49152.jpg
4,/mnist/testing/4916.jpg
4,/mnist/testing/49183.jpg
4,/mnist/testing/49193.jpg
4,/mnist/testing/49203.jpg
4,/mnist/testing/49208.jpg
4,/mnist/testing/49211.jpg
4,/mnist/testing/49224.jpg
4,/mnist/testing/49232.jpg
4,/mnist/testing/49253.jpg
4,/mnist/testing/49267.jpg
4,/mnist/testing/49276.jpg
4,/mnist/testing/49284.jpg
4,/mnist/testing/4931.jpg
4,/mnist/testing/49320.jpg
4,/mnist/testing/49333.jpg
4,/mnist/testing/49344.jpg
4,/mnist/testing/49347.jpg
4,/mnist/testing/49350.jpg
4,/mnist/testing/49353.jpg
4,/mnist/testing/49371.jpg
4,/mnist/testing/49381.jpg
4,/mnist/testing/49406.jpg
4,/mnist/testing/49411.jpg
4,/mnist/testing/49412.jpg
4,/mnist/testing/49453.jpg
4,/mnist/testing/49471.jpg
4,/mnist/testing/49473.jpg
4,/mnist/testing/49484.jpg
4,/mnist/testing/49492.jpg
4,/mnist/testing/495.jpg
4,/mnist/testing/49502.jpg
4,/mnist/testing/49512.jpg
4,/mnist/testing/49525.jpg
4,/mnist/testing/49526.jpg
4,/mnist/testing/4953.jpg
4,/mnist/testing/49537.jpg
4,/mnist/testing/49538.jpg
4,/mnist/testing/49541.jpg
4,/mnist/testing/49550.jpg
4,/mnist/testing/49551.jpg
4,/mnist/testing/49565.jpg
4,/mnist/testing/4959.jpg
4,/mnist/testing/49592.jpg
4,/mnist/testing/49605.jpg
4,/mnist/testing/49615.jpg
4,/mnist/testing/49625.jpg
4,/mnist/testing/49639.jpg
4,/mnist/testing/49646.jpg
4,/mnist/testing/49669.jpg
4,/mnist/testing/49672.jpg
4,/mnist/testing/4968.jpg
4,/mnist/testing/49683.jpg
4,/mnist/testing/4969.jpg
4,/mnist/testing/49708.jpg
4,/mnist/testing/4971.jpg
4,/mnist/testing/49718.jpg
4,/mnist/testing/49728.jpg
4,/mnist/testing/49735.jpg
4,/mnist/testing/49738.jpg
4,/mnist/testing/49745.jpg
4,/mnist/testing/49764.jpg
4,/mnist/testing/49766.jpg
4,/mnist/testing/49783.jpg
4,/mnist/testing/49789.jpg
4,/mnist/testing/49792.jpg
4,/mnist/testing/49805.jpg
4,/mnist/testing/49813.jpg
4,/mnist/testing/49822.jpg
4,/mnist/testing/49835.jpg
4,/mnist/testing/49861.jpg
4,/mnist/testing/49866.jpg
4,/mnist/testing/49871.jpg
4,/mnist/testing/49873.jpg
4,/mnist/testing/49906.jpg
4,/mnist/testing/49915.jpg
4,/mnist/testing/49922.jpg
4,/mnist/testing/49927.jpg
4,/mnist/testing/49928.jpg
4,/mnist/testing/49947.jpg
4,/mnist/testing/49960.jpg
4,/mnist/testing/49972.jpg
4,/mnist/testing/49974.jpg
4,/mnist/testing/49977.jpg
4,/mnist/testing/49987.jpg
4,/mnist/testing/49997.jpg
5,/mnist/testing/51003.jpg
5,/mnist/testing/5102.jpg
5,/mnist/testing/51022.jpg
5,/mnist/testing/51032.jpg
5,/mnist/testing/51041.jpg
5,/mnist/testing/51046.jpg
5,/mnist/testing/51070.jpg
5,/mnist/testing/51073.jpg
5,/mnist/testing/51082.jpg
5,/mnist/testing/51087.jpg
5,/mnist/testing/51089.jpg
5,/mnist/testing/51102.jpg
5,/mnist/testing/51113.jpg
5,/mnist/testing/51115.jpg
5,/mnist/testing/51131.jpg
5,/mnist/testing/51135.jpg
5,/mnist/testing/51144.jpg
5,/mnist/testing/51146.jpg
5,/mnist/testing/51168.jpg
5,/mnist/testing/51169.jpg
5,/mnist/testing/51190.jpg
5,/mnist/testing/5120.jpg
5,/mnist/testing/51221.jpg
5,/mnist/testing/51233.jpg
5,/mnist/testing/51235.jpg
5,/mnist/testing/51243.jpg
5,/mnist/testing/51252.jpg
5,/mnist/testing/51258.jpg
5,/mnist/testing/5127.jpg
5,/mnist/testing/51272.jpg
5,/mnist/testing/51281.jpg
5,/mnist/testing/51285.jpg
5,/mnist/testing/51289.jpg
5,/mnist/testing/5129.jpg
5,/mnist/testing/51299.jpg
5,/mnist/testing/5132.jpg
5,/mnist/testing/51331.jpg
5,/mnist/testing/51334.jpg
5,/mnist/testing/51339.jpg
5,/mnist/testing/51340.jpg
5,/mnist/testing/51370.jpg
5,/mnist/testing/51376.jpg
5,/mnist/testing/51378.jpg
5,/mnist/testing/51393.jpg
5,/mnist/testing/51405.jpg
5,/mnist/testing/51406.jpg
5,/mnist/testing/51421.jpg
5,/mnist/testing/51447.jpg
5,/mnist/testing/51460.jpg
5,/mnist/testing/51466.jpg
5,/mnist/testing/51467.jpg
5,/mnist/testing/51471.jpg
5,/mnist/testing/51473.jpg
5,/mnist/testing/51476.jpg
5,/mnist/testing/51493.jpg
5,/mnist/testing/515.jpg
5,/mnist/testing/51510.jpg
5,/mnist/testing/5152.jpg
5,/mnist/testing/51521.jpg
5,/mnist/testing/51525.jpg
5,/mnist/testing/5153.jpg
5,/mnist/testing/5155.jpg
5,/mnist/testing/51550.jpg
5,/mnist/testing/51598.jpg
5,/mnist/testing/51618.jpg
5,/mnist/testing/5162.jpg
5,/mnist/testing/51629.jpg
5,/mnist/testing/51635.jpg
5,/mnist/testing/51637.jpg
5,/mnist/testing/51639.jpg
5,/mnist/testing/51641.jpg
5,/mnist/testing/5165.jpg
5,/mnist/testing/51653.jpg
5,/mnist/testing/5167.jpg
5,/mnist/testing/51670.jpg
5,/mnist/testing/51672.jpg
5,/mnist/testing/51677.jpg
5,/mnist/testing/51684.jpg
5,/mnist/testing/51693.jpg
5,/mnist/testing/51737.jpg
5,/mnist/testing/51747.jpg
5,/mnist/testing/51752.jpg
5,/mnist/testing/51755.jpg
5,/mnist/testing/51761.jpg
5,/mnist/testing/51810.jpg
5,/mnist/testing/5182.jpg
5,/mnist/testing/51833.jpg
5,/mnist/testing/51846.jpg
5,/mnist/testing/51847.jpg
5,/mnist/testing/51860.jpg
5,/mnist/testing/51866.jpg
5,/mnist/testing/5187.jpg
5,/mnist/testing/51874.jpg
5,/mnist/testing/51879.jpg
5,/mnist/testing/51896.jpg
5,/mnist/testing/51902.jpg
5,/mnist/testing/51910.jpg
5,/mnist/testing/51911.jpg
5,/mnist/testing/51917.jpg
5,/mnist/testing/51931.jpg
5,/mnist/testing/51940.jpg
5,/mnist/testing/51948.jpg
5,/mnist/testing/51954.jpg
5,/mnist/testing/51967.jpg
5,/mnist/testing/51970.jpg
5,/mnist/testing/51999.jpg
5,/mnist/testing/52001.jpg
5,/mnist/testing/52003.jpg
5,/mnist/testing/52021.jpg
5,/mnist/testing/52029.jpg
5,/mnist/testing/52030.jpg
5,/mnist/testing/52035.jpg
5,/mnist/testing/52037.jpg
5,/mnist/testing/52040.jpg
5,/mnist/testing/52064.jpg
5,/mnist/testing/5207.jpg
5,/mnist/testing/52073.jpg
5,/mnist/testing/52077.jpg
5,/mnist/testing/52078.jpg
5,/mnist/testing/52100.jpg
5,/mnist/testing/52103.jpg
5,/mnist/testing/5211.jpg
5,/mnist/testing/52113.jpg
5,/mnist/testing/52114.jpg
5,/mnist/testing/52125.jpg
5,/mnist/testing/52134.jpg
5,/mnist/testing/52159.jpg
5,/mnist/testing/52162.jpg
5,/mnist/testing/5218.jpg
5,/mnist/testing/52180.jpg
5,/mnist/testing/5219.jpg
5,/mnist/testing/52192.jpg
5,/mnist/testing/52207.jpg
5,/mnist/testing/52214.jpg
5,/mnist/testing/52224.jpg
5,/mnist/testing/52237.jpg
5,/mnist/testing/52241.jpg
5,/mnist/testing/52247.jpg
5,/mnist/testing/52279.jpg
5,/mnist/testing/52282.jpg
5,/mnist/testing/52291.jpg
5,/mnist/testing/523.jpg
5,/mnist/testing/52322.jpg
5,/mnist/testing/52339.jpg
5,/mnist/testing/52346.jpg
5,/mnist/testing/52369.jpg
5,/mnist/testing/5240.jpg
5,/mnist/testing/52400.jpg
5,/mnist/testing/52413.jpg
5,/mnist/testing/52445.jpg
5,/mnist/testing/52452.jpg
5,/mnist/testing/52460.jpg
5,/mnist/testing/52476.jpg
5,/mnist/testing/52487.jpg
5,/mnist/testing/52515.jpg
5,/mnist/testing/52518.jpg
5,/mnist/testing/52525.jpg
5,/mnist/testing/52526.jpg
5,/mnist/testing/5253.jpg
5,/mnist/testing/52540.jpg
5,/mnist/testing/52545.jpg
5,/mnist/testing/52546.jpg
5,/mnist/testing/52554.jpg
5,/mnist/testing/52556.jpg
5,/mnist/testing/52558.jpg
5,/mnist/testing/52559.jpg
5,/mnist/testing/52569.jpg
5,/mnist/testing/52573.jpg
5,/mnist/testing/52574.jpg
5,/mnist/testing/52581.jpg
5,/mnist/testing/52586.jpg
5,/mnist/testing/52597.jpg
5,/mnist/testing/52604.jpg
5,/mnist/testing/52606.jpg
5,/mnist/testing/5261.jpg
5,/mnist/testing/52611.jpg
5,/mnist/testing/52616.jpg
5,/mnist/testing/52644.jpg
5,/mnist/testing/52653.jpg
5,/mnist/testing/52668.jpg
5,/mnist/testing/52670.jpg
5,/mnist/testing/52682.jpg
5,/mnist/testing/52686.jpg
5,/mnist/testing/52689.jpg
5,/mnist/testing/52697.jpg
5,/mnist/testing/52698.jpg
5,/mnist/testing/52727.jpg
5,/mnist/testing/52743.jpg
5,/mnist/testing/52768.jpg
5,/mnist/testing/52772.jpg
5,/mnist/testing/52773.jpg
5,/mnist/testing/52775.jpg
5,/mnist/testing/52790.jpg
5,/mnist/testing/52797.jpg
5,/mnist/testing/52798.jpg
5,/mnist/testing/52805.jpg
5,/mnist/testing/52810.jpg
5,/mnist/testing/52814.jpg
5,/mnist/testing/52829.jpg
